-0.03199997063882056	0.008147126386513631	-0.01582032336680908	-0.03199997063882056	0.005962168771800259	0.007605280981519916	-0.008574366290491558	0.005962168771800259	0.005420323366806545	-0.008574366290491558	0.008147126386513631	-0.01800528098152246
0.008574366290491684	-0.008147126386513673	-0.01800528098152246	0.008574366290491684	-0.005962168771800308	0.005420323366806545	0.03199997063882067	-0.005962168771800308	0.007605280981519906	0.03199997063882067	-0.008147126386513673	-0.0158203233668091
-0.02738007010933234	0.005107142195023048	-0.01514629199998405	-0.02738007010933234	0.004956123760159353	0.004897310434845217	-0.007336467674503072	0.004956123760159355	0.004746291999981542	-0.007336467674503072	0.005107142195023052	-0.01529731043484772
0.007336467674503203	-0.005107142195023083	-0.01529731043484774	0.007336467674503203	-0.004956123760159403	0.004746291999981528	0.02738007010933245	-0.004956123760159401	0.004897310434845231	0.02738007010933245	-0.005107142195023083	-0.01514629199998403
-0.02323062623194214	0.004710379836732448	-0.01344281612191825	-0.02323062623194214	0.004190013387142536	0.003563182571505771	-0.006224627538518101	0.004190013387142529	0.003042816121915842	-0.006224627538518101	0.004710379836732448	-0.01396318257150816
0.00622462753851822	-0.004710379836732503	-0.01396318257150826	0.00622462753851822	-0.004190013387142578	0.003042816121915745	0.02323062623194223	-0.004190013387142554	0.00356318257150573	0.02323062623194223	-0.004710379836732503	-0.01344281612191828
-0.0189958153650899	0.003833711720263422	-0.01192641708564997	-0.0189958153650899	0.003380643913118084	0.001979484892793426	-0.005089913386646504	0.003380643913118077	0.001526417085648074	-0.005089913386646504	0.003833711720263394	-0.01237948489279533
0.005089913386646622	-0.003833711720263422	-0.01237948489279531	0.005089913386646622	-0.003380643913118195	0.001526417085648074	0.01899581536509	-0.003380643913118209	0.001979484892793287	0.01899581536509	-0.00383371172026345	-0.01192641708565008
-0.01477620457064192	0.003044027674012739	-0.01037517381399991	-0.01477620457064192	0.002577442813269326	0.0004417586747414437	-0.003959272081900541	0.002577442813269298	-2.482618600194164e-05	-0.003959272081900541	0.003044027674012739	-0.01084175867474332
0.003959272081900632	-0.003044027674012795	-0.01084175867474335	0.003959272081900632	-0.002577442813269409	-2.482618600191389e-05	0.01477620457064208	-0.002577442813269437	0.0004417586747414992	0.01477620457064208	-0.003044027674012795	-0.01037517381399994
-0.01055548685551242	0.002239393014733804	-0.008835084156258555	-0.01055548685551242	0.00178240865038945	-0.001107931479398083	-0.002828334178651877	0.001782408650389519	-0.00156491584374216	-0.002828334178651877	0.002239393014733804	-0.009292068520602687
0.00282833417865189	-0.002239393014733748	-0.009292068520602687	0.00282833417865189	-0.001782408650389672	-0.001564915843742104	0.01055548685551244	-0.001782408650389714	-0.00110793147939775	0.01055548685551244	-0.002239393014733804	-0.00883508415625836
-0.006325866390586144	0.001432829009531233	-0.007266385312014872	-0.006325866390586144	0.0009347440337589275	-0.002635529712213425	-0.001695010790784686	0.0009347440337588164	-0.003133614687985842	-0.001695010790784686	0.001432829009531345	-0.007764470287787317
0.001695010790784809	-0.001432829009531233	-0.007764470287787262	0.001695010790784809	-0.0009347440337588164	-0.003133614687985897	0.006325866390586188	-0.0009347440337588164	-0.002635529712213536	0.006325866390586188	-0.001432829009531233	-0.007266385312014928
-0.002148000998896773	0.0006521917549445755	-0.005849291830079484	-0.002148000998896773	0.0003783295492019445	-0.004276845964178294	-0.000575555132995607	0.0003783295492019167	-0.004550708169921064	-0.000575555132995607	0.0006521917549444645	-0.006123154035822254
0.0005755551329956754	-0.0006521917549444645	-0.006123154035822143	0.0005755551329956754	-0.0003783295492016392	-0.004550708169921036	0.00214800099889681	-0.0003783295492015282	-0.004276845964178266	0.00214800099889681	-0.0006521917549443534	-0.005849291830079373
