3.520029392994624	0.04839116553541345	3.520029392994624	0.1805982884156467	3.611695713225504	0.1950572779048212	3.611695713225503	0.05226544009240541
3.794341409854344	0.2034385351879635	3.794341409854344	0.7592429495388675	4.241753537214263	0.829815513491857	4.24175353721426	0.2223483967069564
4.733866687007263	0.6136456384077391	4.684348405617113	1.92054721627763	5.57212221799376	2.290156700380727	5.845009910059947	0.7598857118347997
7.052284766685877	0.8947782895822698	6.420484986602306	3.760557891619644	9.629777696645366	6.049764149501229	10.03994314356669	1.34758578697673
9.235136789745873	14.42189031290826	9.23513678974588	6.700609207648348	3.697538659742271	8.884292182904648	3.697538659742268	15.00700640265377
1.797494451281693	7.934657151205148	1.79749445128169	6.825449316896592	0.9191864980500206	7.056349197973475	0.9191864980500206	7.996526587872136
0.5079669044248547	6.623130389164864	0.5079669044248547	6.065344015261154	0.1271679566689379	6.115398458823648	0.1271679566689343	6.63654243689502
2.267967205933171	0.189447978530275	2.249422476495652	0.5680615717188804	2.435883335017685	0.6931963657838143	2.531746249868382	0.2857377983461484
2.583207087692553	0.968091190874862	2.392583645453522	1.486250219892973	2.745487244397275	1.779491974398489	3.06976424173145	1.147659921754004
3.227329260079351	2.007353774136014	2.742629737911365	2.746900270226581	3.419451163402016	3.352207097394654	4.122835174815357	2.549728064954582
4.138958068512437	3.715760845692046	3.295215020029897	4.495565329246315	3.727605418251517	5.772524096996626	5.03601174287321	4.930764509957138
2.450728514407194	4.081040299733633	1.585846009075169	4.596704910278124	1.852769827250276	5.874916361204381	2.78711025689562	5.497653096143466
0.9153529609661781	4.115135261332707	0.2384028229562567	4.274933058214593	0.2817832762307404	5.382274630803579	1.087612231587638	5.230293642924902
0.5571936874761541	0.4247634618578688	0.5571936874761541	0.13596405863181	0.3811912788027367	0.1607598488477446	0.3811912788027385	0.5173026107575502
1.294662296969304	0.2138118975165639	0.7776678991116697	0.5618026804372627	1.040416480153823	1.103672256370745	1.724982746046102	0.6249570035662269
1.669118430532868	1.28505992875348	1.201238851381504	1.610669578525207	1.492176696404415	2.169768599395741	2.094830139198891	1.789387836088682
1.871433586688824	2.52913984134565	1.39120840938233	2.82170910788729	1.733097065019672	3.49749549302971	2.353513413932728	3.096653394901689
0.8115350684172338	2.586543512658647	0.2098509292027764	2.77950565538765	0.2655272605869072	3.54205717636173	1.036807782856876	3.330810224490381
0.8935295824621878	2.022534468386318	0.7085386745705788	1.45870724496816	0.1898523656574085	1.631602681272553	0.2394205300340637	2.240570819195694
0.5866055414047118	1.173413483232965	0.5030139631090398	0.855443860650837	0.1415036308725472	0.9508625279668834	0.1663978942803919	1.304265285755688
0.2404896366086495	0.7394395484817711	0.2404896366086495	0.5193762576176342	0.07157804767663034	0.5283000623167435	0.07157804767662856	0.7727436410156656
