0.001824574123387435	-0.01092287868086646	-0.0005753279478694735	0.0006434516149502704	0.00184533736836489	-0.005919348587773122	-0.00128403357941327	0	0.001431563202734742	-0.005512815053624211	0.002802817462831595	0	0.001354073717548976	-0.01046061155862426	0.004071808663593902	0.0005209330092310263
0.001745217081916842	-0.009354332115357475	0.001950785551688306	0	0.002076887834834035	-0.004785655395300957	-0.0005208892274241247	0	0.001034127926198919	-0.004099335613425906	0.002818060498129027	0	0.0005769093470527897	-0.00828705132069784	0.005603892422444665	0
0.002190421384060698	-0.007833554727951275	0.002329575529775991	0	0.002869915619670996	-0.003318402464147347	-0.001235259280592028	0	0.001843229041361055	-0.002006926350529297	0.001534892540814254	0	0.001040955086638984	-0.006065911400895449	0.005334727008883558	0
0.005257403565466584	-0.006708827149990222	0.0006816681694702849	0	0.006481237535388124	-0.003309801506057802	-0.003481336685817883	0	0.005394772595972902	-0.001831382049286135	-0.001988975085842344	0	0.004045046359292426	-0.004805178281447046	0.002222513122108423	0
0.01147734631950523	-0.007362810640169786	-0.004005457321518274	0.002574505206249625	0.0162199666738654	-0.006868844693897191	-0.008931055909199272	0.006623898663660893	0.01386217829141377	-0.006471225778812435	-0.01220142177226526	0.005550955131707919	0.008441400623606765	-0.006919118313316097	-0.007609228770049846	0.00117728313648011
0.03629212920030689	-0.01216322086825379	-0.02321047058193217	0.02617992860056976	0.03608655361045805	-0.01523578631144982	-0.01808410438070118	0.0251831463774814	0.03615297599740561	-0.01916781187820397	-0.01953797451801789	0.02587594547773027	0.03638165510766866	-0.0165654707515869	-0.02520693459710227	0.02676484162289521
0.07343949766605573	-0.01805557684699422	-0.0443619137077976	0.06295256103018408	0.05649557342370734	-0.02170807803380213	-0.02822841273304669	0.04454063177190625	0.05927249315823524	-0.03003818966434477	-0.01551546713261537	0.04571579942426859	0.07775782445663122	-0.02738863018904514	-0.03082013414987241	0.06360683855960317
0.1029868221779783	-0.02996208859697998	-0.03367211944824482	0.0872991812662245	0.07232835101120162	-0.03071825862682682	-0.02404223891113269	0.05794140613768631	0.07484739087519701	-0.03475601449040452	0.001136317799774054	0.0590093443214668	0.1058512090266066	-0.03455339934156648	-0.005041716356579327	0.08772071807705314
0.0002935442802986798	-0.003654827728802908	-0.002344040414639067	0	0.0002945613112479983	-0.001801149313483279	-0.002445343025890518	0	0.0002694810696734773	-0.00161477603070946	-0.0005555335183791044	0	0.000265685458497783	-0.003447806593945729	-0.0002448634130529774	0
0.00166635044076438	-0.003438031503032895	-0.005053591580379297	0	0.001570294322901969	-0.002050824477678565	-0.005010766143630691	0	0.001951629541435129	-0.00195129895723674	-0.00361635545865218	0	0.002084082302061141	-0.003226483186468332	-0.003497483718355118	0
0.005147382706595122	-0.004023772550163424	-0.007347056266922633	0	0.004355995625814291	-0.002965443467809038	-0.006157473033896462	0	0.005885359702138049	-0.002691309327892356	-0.004760833724129108	0	0.006825848158777292	-0.003649669284490879	-0.005697554587122875	0
0.01274595491452582	-0.007177016410776362	-0.008036420805975442	0.003985490437677128	0.01080140537409891	-0.005991855758285528	-0.006291896066873904	0.001997032329535944	0.01302855092314725	-0.005568788524281679	-0.004349265413951734	0.003219211706440688	0.0151051584419932	-0.006574624093258583	-0.00563722589288268	0.005190355154112872
0.02584595926884316	-0.01584278212599367	-0.005280731875279637	0.01555340507997536	0.02682329041961325	-0.01471268619198533	-0.007403895276463904	0.01619954282222001	0.02641221250646822	-0.01350066701812473	-0.007872063725359729	0.01569329662578233	0.0252606381735736	-0.01455889661094425	-0.005590882137466006	0.01481373209129708
0.04230051764499994	-0.02338165934895947	-0.001590762902846453	0.03003247371987464	0.04068337420118823	-0.02254855238105508	-0.001947385730688277	0.02858985490715788	0.04114595010916407	-0.0211938054307299	5.919235971015707e-05	0.02864688293381265	0.04293178217063616	-0.02189483486565147	0.0007148175057555689	0.03023372502159339
0.05186311520881923	-0.0202528407283046	-0.001664926477042319	0.03799433556941943	0.04509958198013334	-0.02023553496745827	0.0008063125286799019	0.03194938363187396	0.0456274619124441	-0.02018571119585062	0.008058552203805754	0.03262324052286771	0.0529851601931892	-0.02019826151338042	0.006283242884197314	0.03911434665478451
0.05776701858539667	-0.01564036587051419	-0.008522332711428091	0.04409608303544948	0.04338821693469749	-0.01567850891981425	-0.006031780269059671	0.03043205581935108	0.04485018081011868	-0.01593054656185527	0.008786964517557467	0.03190422863875398	0.05939094995638185	-0.01592032616259849	0.007938145513916183	0.04558546480270906
0.0007990582298953858	-0.0009752802570892215	-0.002719078488271784	0	0.000793116576299123	-0.0003232805926247936	-0.002602534637236341	0	0.0009677554700856239	-0.0002451479107832426	-0.001792039775928495	0	0.0009899300231877295	-0.0008898850465808856	-0.001833247134912254	0
0.002572741489827043	-0.001592415751170412	-0.006616636667394907	0	0.002372263272398353	-0.001287101254344324	-0.005869567653889003	0	0.00345035783119832	-0.001266341484404715	-0.00541306078959806	0	0.003751046260976831	-0.00156972633513715	-0.006117696929812531	0
0.006295745140269385	-0.003154521565496434	-0.007404805269458059	0	0.005466060747987195	-0.002557260976037391	-0.005953112331121721	0	0.007562700253378074	-0.002489960785806044	-0.005036457369833294	0	0.008479890314666033	-0.00299607180321181	-0.006192976223422055	0
0.01297520699942065	-0.006229565591349534	-0.006568820710858268	0.003639109657259282	0.0112430341309675	-0.005141968323082949	-0.005048540071830584	0.001864656925383452	0.01385963615556068	-0.004853727010164227	-0.003209426283129293	0.003637962948283082	0.01574824003684122	-0.005796938492735585	-0.004347453543410481	0.005434450578749635
0.02893204147504648	-0.01581671892932106	-0.004953062447952843	0.01788724980871084	0.0290548669066935	-0.01436577203055724	-0.006619735332821775	0.01784484282114518	0.02901733199078978	-0.01235553016326395	-0.006304610041624144	0.01756243029799153	0.02887570457594026	-0.01368629670277827	-0.004409896456295179	0.01745360481445659
0.04140067190305421	-0.02242408601178301	0.003367058235010337	0.02913058864185777	0.0405571029393525	-0.02153698205008327	0.002469103242790649	0.0282846475512441	0.04066927665179489	-0.01950911749943977	0.003860029699704053	0.02809024559979045	0.04166477068212122	-0.02031158619422743	0.005064525551194493	0.02905432307530424
0.0415486853225769	-0.01850841734567994	0.007775093403809247	0.02893424986719936	0.03739831807218128	-0.01804428832982845	0.008043630420643454	0.02536210915733	0.03768231600113219	-0.01638019048961738	0.01361075469821305	0.02596452381889012	0.04185908120756494	-0.01668963956892994	0.01385968871532342	0.02962954215361146
0.03570145902839564	-0.01113783475294121	-0.0009717460452144736	0.02332420920774967	0.02731775886962107	-0.01101086449102147	-0.000474668448930609	0.01572534819113544	0.02833374033057741	-0.01001089186549373	0.009939253142017851	0.01716101970347593	0.03681187721302776	-0.0100449134446379	0.01041016233826856	0.02493175694714356
0.001815240639727114	-9.925862420800521e-05	-0.002574798028793578	0	0.001801059417224936	-1.449803338931256e-05	-0.002284412508912027	0	0.002178017598686383	-1.250887906854074e-05	-0.002168996961688608	0	0.002223270489835144	-9.045476174138001e-05	-0.002426763663930109	0
